SalesID,SalesPrice
6258506,22374.9522778549
6258508,19420.370064925668
6258517,19550.880506517962
6258523,21126.40952102378
6258528,21717.95495475672
6258531,20715.58230968593
6258533,20562.98001665088
6258539,20400.257374559136
6258541,21351.843821821738
6258542,22122.798039485144
6258545,21442.910928241126
6258564,20947.833603035804
6258565,21117.97249192469
6258566,20932.0962769171
6258567,20947.833603035804
6258568,20947.833603035804
6258569,19322.344602207224
6258578,24824.146741133525
6258579,25049.55751684732
6258585,24174.415462404086
6258586,19663.324449893134
6258587,22747.071295287533
6258588,24946.73661041457
6258590,25140.530486290747
6258596,26910.9044874404
6258599,26742.389652605307
6258601,26906.31236680918
6258602,26910.9044874404
6258604,26906.31236680918
6258612,19765.011255482135
6258615,20993.805825258027
6258622,25724.998536397085
6258624,25916.176448948805
6258625,25805.407893122232
6258627,28231.47688294893
6258631,24530.55184103257
6258635,27433.740184219118
6258636,27108.30223652813
6258638,18559.30517479811
6258639,27433.740184219118
6258640,25076.706962418597
6258641,17869.80705282205
6258642,27391.55967166322
6258662,25645.10159613778
6258692,24415.879303299047
6258695,32612.728971192213
6258696,31541.1250443528
6258699,21755.572325215202
6258707,20686.448022920064
6258718,21734.005999139317
6258721,26631.902150143043
6258722,24824.146741133525
6258724,25015.012689705938
6258725,24820.714444091904
6258728,24669.753133637518
6258730,30232.34453028696
6258732,21238.932103603875
6258733,24628.628133637518
6258737,24583.43062281501
6258738,24669.753133637518
6258739,24628.628133637518
6258740,24340.697036956422
6258741,24653.03289554228
6258745,26575.76239618655
6258749,27311.692066109437
6258751,27306.465993293514
6258754,27887.434124806226
6258756,26983.12363003242
6258760,29718.58798783691
6258761,26983.12363003242
6258765,30232.34453028696
6258768,27905.0208299038
6258771,34619.789829848945
6258773,46791.88307240565
6258774,46359.46517575982
6258775,27070.154741699236
6258782,26740.57390440927
6258784,26921.073671541475
6258787,25043.134229221865
6258788,26926.22585729142
6258789,26840.664314816328
6258799,27790.987880610082
6258811,31322.20508918433
6258880,12330.550248342344
6258887,20628.547434408985
6258893,57979.95954825527
6258900,25928.116537132886
6258906,28297.96613670772
6258908,28502.75788499212
6258910,27836.975411860098
6258917,28297.96613670772
6258939,28697.017966936437
6258941,30439.37440351938
6258948,27401.227423435477
6258953,26654.754139774694
6258956,20339.95083665531
6258957,28636.65182634058
6258964,25710.397040804826
6258966,25710.397040804826
6258967,26549.15802016363
6258968,28297.96613670772
6258969,26645.56432898163
6258972,28297.96613670772
6258977,26623.99756082733
6258980,27745.229630378868
6258982,28702.01025435478
6258985,27460.193859046656
6258989,27981.12200077399
6258990,28408.371958438995
6258992,28408.371958438995
6258993,28370.34674835496
6258994,28408.371958438995
6258997,27981.12200077399
6259009,28608.39230889724
6259010,11146.645411516056
6259014,63276.77921222641
6259015,27933.664688564364
6259017,29041.618901797156
6259024,29079.644111881196
6259027,30249.107405252766
6259030,28686.913377611803
6259035,29079.644111881196
6259036,25212.061505181915
6259039,26632.744029088604
6259046,26273.595490127558
6259047,27743.769226506713
6259054,27981.12200077399
6259063,27844.253496760066
6259064,27697.952168257652
6259070,20787.560186973416
6259071,20613.427658962213
6259076,29071.420733903604
6259079,27882.2787068441
6259080,27697.952168257652
6259082,27882.2787068441
6259084,32182.21366667603
6259086,27882.2787068441
6259089,27844.253496760066
6259090,30444.302897385198
6259092,27587.286270440723
6259094,27882.2787068441
6259098,26882.455897081712
6259104,26882.455897081712
6259106,28502.618212895206
6259108,27735.977378341682
6259112,28152.996801830777
6259122,28481.744295146287
6259126,28819.052954903287
6259128,28819.052954903287
6259130,31823.20417314883
6259133,27981.12200077399
6259136,27981.12200077399
6259146,27887.341042696982
6259151,27887.341042696982
6259159,27564.81146640274
6259165,28741.734623923334
6259166,31364.779079678137
6259172,21475.701606566596
6259174,27319.7038127538
6259176,30439.37440351938
6259178,28037.422551675398
6259184,25569.364615482926
6259193,16973.472607826305
6259219,15422.824948029913
6259220,16192.059693770974
6259230,14991.827629075648
6259238,14741.297998086797
6259240,14856.17283285385
6259247,25823.85425548501
6259248,32017.015681450466
6259251,27547.589457782713
6259252,30706.810201742344
6259253,27974.573822102604
6259259,28957.17930097946
6259260,28957.17930097946
6259261,28957.17930097946
6259262,29052.712097431377
6259264,29052.712097431377
6259265,28792.119795505918
6259268,27660.930827025782
6259269,30843.829432511575
6259270,27876.709013300297
6259274,27660.930827025782
6259276,28370.04411091149
6259281,31001.848412319367
6259286,23112.289555418443
6259287,29740.16745611297
6259292,28691.95623387625
6259293,30594.06173847227
6259296,27333.38130117324
6259312,27062.858044094068
6259324,69828.40623604265
6259328,33904.24662277652
6259341,17209.864659253002
6259349,44057.25277077993
6259352,14947.01299157714
6259356,15462.585640369096
6259373,17015.538314914873
6259377,17015.538314914873
6259391,18732.892341478502
6259392,33242.548678609855
6259401,18351.0184000511
6259402,19278.992150801554
6259403,20461.57561974919
6259405,70046.8046838845
6259408,29428.451016352286
6259413,28502.356741292548
6259420,28763.48427503976
6259421,29663.98240099469
6259424,27917.11564367113
6259425,28459.0465348796
6259437,29221.81607812122
6259443,20613.427658962213
6259447,70033.0132981578
6259448,72966.46382106486
6259449,70839.33124056057
6259454,67510.39346628099
6259455,74681.95829824379
6259456,75158.51572255256
6259487,19283.151995108125
6259488,19976.47970427957
6259507,18624.046118130274
6259510,19127.808908655585
6259511,19127.808908655585
6259516,18732.892341478502
6259517,17024.900512112585
6259519,19534.12405280852
6259535,19801.46636117586
6259536,17554.41967716881
6259537,19033.165208104627
6259540,19110.508958104627
6259560,28833.06698107642
6259561,30470.835079566117
6259564,28440.38857048846
6259581,69434.00836688039
6259629,41871.74969092592
6259641,19509.1718539169
6259644,20050.46094859416
6259652,18727.43000803414
6259654,57868.040152249705
6259676,46854.83310835649
6259732,25192.662234530537
6259739,13805.456866637052
6259743,11544.118253553956
6259745,14742.764527019603
6259823,22813.10931766354
6259826,22497.158149448594
6259827,24211.06713080736
6259830,25092.15951103635
6259846,24824.7512593186
6259848,24663.28359422226
6259849,22686.658887004378
6259850,23857.932561246802
6259860,25560.63676168388
6259882,26018.863789772753
6259884,25565.886610648122
6259892,25575.529095839658
6259894,27310.78838420566
6259897,33213.492251588716
6259898,25540.00977022203
6259917,16236.874711435148
6259938,23465.80608951947
6259946,23066.177859820036
6259947,22459.096815863988
6259948,22160.435900755703
6259952,22676.472761650974
6259954,22459.096815863988
6259956,22679.981547961954
6259957,23361.477037399738
6259959,23976.995295393026
6259960,22966.06947772514
6259971,24708.889062102444
6259978,22459.096815863988
6259980,22459.096815863988
6259982,27866.518524099316
6259983,27866.518524099316
6259984,16097.81889944393
6259995,23151.810772163422
6260084,16772.93976527858
6260087,13719.281137947453
6260093,14078.691001980478
6260175,31651.876564590377
6260194,32000.02494048405
6260195,30240.080664766523
6260484,47648.671166028864
6260518,27751.558932778564
6260525,35272.13770910463
6260527,30415.45505515914
6260532,32091.617239560834
6260533,36163.70077429245
6260546,33658.43340814327
6260551,35035.21558473002
6260553,33893.98005533852
6260555,36014.453359224906
6260695,20830.20287809306
6260699,18967.987093149586
6260703,17135.28030137647
6260704,18308.97842340674
6260705,17665.474419734983
6260706,18331.969487296417
6260709,17761.935426984866
6260732,29151.20465937571
6260733,30651.56545629078
6260739,28654.52513117444
6260742,32025.816634346043
6260744,32536.510921676363
6260747,29118.70465937571
6260755,31755.699126666306
6260757,31834.003732247067
6260758,39229.51159239527
6260760,38619.842970065096
6260763,46243.29929568214
6260767,30663.359085186792
6260780,29382.442233763828
6260786,27112.330707197
6260790,31273.557989804325
6260792,36346.850665702215
6260794,33613.718175421935
6260808,20731.374374071303
6260809,17676.144181194773
6260820,19495.865644243342
6260874,17837.505464759382
6260877,17975.353173519918
6260879,18541.84684020293
6260887,21052.943512379083
6260906,36181.00639775042
6260921,46468.237341809814
6260925,28411.65536387846
6260947,26329.050799883807
6260951,18598.293065547285
6260955,17365.57384205202
6260960,17124.598949882675
6260965,16848.944425038757
6260970,20396.09967728951
6260976,18757.141055475855
6260980,17814.67807053525
6260981,18849.539034613048
6260984,19221.90295419665
6260998,19192.050516777683
6260999,16653.527758372093
6261005,19057.230671053236
6261012,14695.702398758629
6261013,21031.981071882197
6261014,21031.981071882197
6261016,19600.696053441312
6261021,20457.2809017337
6261023,21443.64551424537
6261026,20722.576460669534
6261041,19019.941444874225
6261042,17129.55570389802
6261057,18713.409630687333
6261063,18695.93265710608
6261065,20306.01110901566
6261069,18972.600966436927
6261071,20250.92516830168
6261073,19488.8617979243
6261090,33221.065641665904
6261091,32827.710859330444
6261101,44045.42519363684
6261102,28663.44107816417
6261131,25341.496378181077
6261133,27398.326883030542
6261298,30694.977029495705
6261301,31386.163781931005
6261302,31624.708223600453
6261310,30479.71903652539
6261313,27938.56096786341
6261317,31575.74075004803
6261321,30982.946255885494
6261323,32003.08414823266
6261326,28419.2264320824
6261327,30934.404973412813
6261356,17300.90847089357
6261462,16757.324893788904
6261463,25176.514898672023
6261467,19125.173763934938
6261477,18630.454785394562
6261495,17924.009007327164
6261497,19449.594092692434
6261560,19345.248744236065
6261561,19432.582240235683
6261566,17056.034719005842
6261567,16240.030282599026
6261575,17536.35565496058
6261580,21027.020376172026
6261584,21626.182877123523
6261595,21626.182877123523
6261597,21329.82871045685
6261599,21626.182877123523
6261608,22748.12604406795
6261641,21590.586916974025
6261650,26044.52717770678
6261655,24942.442414869274
6261658,24693.342879369495
6261660,18466.51402477167
6261789,30407.732029618848
6261800,43414.93797594949
6261802,48137.542104760556
6261823,33937.5440858563
6261845,16992.515146746962
6261855,17739.410343499592
6261856,18227.198886387305
6261904,22073.55554274512
6261952,29072.90426576212
6261964,31613.622788728728
6261968,30246.345839408565
6261975,30556.8050494416
6261988,35635.957896513195
6261990,37222.07436731534
6261999,45727.689603838895
6262032,35263.61457105846
6262035,42057.19882456725
6262038,40428.413582032
6262042,40897.62510150668
6262046,40978.60238445764
6262048,39764.380515425415
6262082,48203.63337927337
6262095,50101.55005871966
6262096,30655.166214053403
6262114,54982.36222379701
6262123,27263.23305828682
6262129,24760.342385458964
6262136,32645.34913469206
6262153,17796.44407545597
6262188,27475.172702764867
6262190,23750.582088779705
6262193,24707.050942478578
6262226,17574.75356586307
6262228,19827.73654664372
6262236,22905.045971464897
6262240,22624.83071776972
6262242,21024.824740285945
6262246,24021.527008809906
6262265,31548.598375631078
6262267,33015.965457132734
6262271,32425.410933987754
6262276,33034.4627948197
6262314,19584.797697191225
6262319,17906.83618540626
6262323,18223.64459878231
6262332,18628.34176042335
6262343,33021.553902753585
6262348,41800.90158615894
6262355,23685.037578627944
6262367,46753.05722871899
6262375,48560.35501826548
6262382,48511.75864463839
6262393,51629.833029672416
6262396,23508.986830968737
6262399,48802.714580740896
6262401,60935.25990822044
6262410,27509.357196348963
6262430,65444.97464523781
6262436,60506.644565236384
6262516,45747.52005286381
6262517,36275.95633227068
6262571,22051.096655815265
6262588,29615.217190145602
6262612,20378.78972860047
6262617,18270.427413305217
6262618,19427.371471031973
6262620,22855.92263717138
6262646,25117.131891536825
6262648,26551.948606841215
6262661,27467.40130698194
6262676,27776.83326885532
6262688,21261.07404681587
6262783,26696.395563876704
6262812,26125.42213051719
6262825,31494.73242347178
6262833,26682.902504809434
6262836,31962.36372403826
6262840,23131.123090686546
6262841,29132.397890851833
6262842,30511.69586116713
6262891,22576.33720054007
6262897,22344.3726928202
6262898,21119.753432573194
6262907,22512.790429841276
6262913,23807.651310248064
6262938,44314.66354939564
6262947,46915.33545341827
6262953,49673.52191140827
6262955,53611.056759278836
6262972,42943.15620622712
6262976,44954.12942449707
6263001,28823.4684638869
6263012,26449.500030407984
6263039,50011.97965826314
6263044,47400.204515996986
6263050,47210.64976352766
6263054,39930.7882714658
6263062,41555.56866287951
6263070,52271.46125605347
6263076,51155.97029050381
6263081,49755.42806974896
6263122,27591.995991221756
6263133,28856.849767020052
6263134,28670.52513885296
6263135,28352.594716514996
6263144,30943.926882560023
6263145,30943.926882560023
6263151,30346.85938062639
6263156,28287.421421448926
6263160,27845.299848985916
6263173,18542.339184298886
6263174,28021.88028243902
6263231,41081.99588605839
6263232,47717.831222838475
6263234,53431.126612626715
6263311,37503.025958873
6263314,48423.04803909971
6263320,40638.35950306466
6263323,48421.92478004881
6263345,18197.86065421292
6263388,40406.36322618085
6263396,38961.80952421761
6263404,37386.15831365056
6263405,47468.084462149476
6263406,48520.37338758807
6263410,42707.25620199159
6263411,46843.49651464377
6263416,36913.92408385892
6263450,27769.391136544018
6263467,36642.27436209732
6263471,36492.91520987425
6263474,36790.58944477757
6263475,40589.63974589652
6263478,24467.716267757874
6263486,46116.72037352743
6263487,48720.915982146274
6263496,26149.32811023783
6263503,30576.343121461774
6263534,23423.70479460527
6263537,23035.201017132742
6263544,26297.504436417086
6263612,16135.329747138396
6263615,17350.79260004057
6263616,12376.143392608854
6263618,16825.3525510244
6263620,17680.858994913757
6263623,16445.6758923073
6263628,13274.27805782861
6263633,15793.562448330611
6263634,18013.057468655785
6263635,13277.772179039815
6263640,13768.435299163797
6263650,18826.600510417946
6263667,22156.10784537241
6263671,26788.7890233047
6263675,25972.206432296745
6263676,34437.88042162945
6263698,19321.746940265744
6263707,19358.54185823207
6263781,28654.45444261621
6263796,20518.887018315836
6263799,19548.666936862202
6263815,22111.39256142381
6263821,18715.93156979871
6263824,20322.943353753777
6263825,19812.503270080135
6263826,20473.741111368967
6263828,20473.741111368967
6263835,20175.036302471723
6263836,20380.991287106684
6263839,23609.675345586365
6263840,26001.88870522752
6263941,23195.733574003938
6263948,22646.900834031494
6263949,25571.808855952386
6263951,25347.104261119115
6263953,26117.047366689156
6263987,28634.79593871041
6263998,15155.807422634407
6264008,15532.003654874105
6264010,15269.41732774879
6264012,14979.446515655392
6264023,46559.1853164358
6264026,48177.1834663874
6264031,39398.176499390705
6264032,45457.870414973746
6264057,21770.875780469527
6264064,31756.36104521554
6264068,22892.029389013762
6264101,35227.14154309742
6264103,30169.69492071611
6264106,31192.33394465946
6264128,24775.596163028145
6264137,30640.06363973368
6264157,31024.27245723197
6264166,41495.252115069736
6264168,32857.518000066324
6264179,43057.023546854325
6264182,46390.451966022876
6264192,43674.151271103765
6264193,38954.32472910739
6264202,45654.786904197026
6264217,50673.575745698225
6264220,53436.78457482844
6264264,27451.6599136158
6264285,28201.52708493992
6264287,23910.117110046383
6264288,29805.122303307297
6264313,19186.916425827832
6264322,18059.099379476844
6264326,20384.11622272207
6264329,20129.67495038823
6264337,25073.944625743196
6264339,24266.207709408758
6264340,24780.94019198405
6264346,13101.943091800087
6264348,12424.874982230402
6264350,13237.846105456836
6264359,12499.260180005369
6264378,39286.634456901236
6264382,48935.730787637716
6264387,46660.63556983952
6264388,47434.983395926465
6264393,21877.89385921713
6264398,23280.315289608057
6264416,34489.14870707208
6264492,37389.38191181438
6264502,40351.24784738682
6264506,37590.157725061465
6264509,38118.72360772965
6264510,29221.915304026694
6264511,28169.780638184766
6264516,39815.738584708204
6264520,40108.80995292803
6264521,44151.469994288884
6264524,31787.188184114617
6264574,23516.329352836703
6264578,28731.133303723287
6264586,24989.508088258917
6264588,28252.882160462952
6264589,27900.476061659796
6264591,25192.858572187615
6264606,44397.740649873
6264610,43828.8896918033
6264612,42069.70592745048
6264615,47005.022798892285
6264620,22300.220347248214
6264623,49154.0635372969
6264631,48234.90080959147
6264639,52722.275525311044
6264646,60840.59954300086
6264649,58096.007517218335
6264650,57823.24442272053
6264657,65354.22496365863
6264675,28031.441464217904
6264676,34325.82328984225
6264680,30108.65107187713
6264681,30674.55750462567
6264682,39172.904503505284
6264685,43688.17332870303
6264687,43208.18678564082
6264693,46897.2092315794
6264702,50725.87924384267
6264706,51158.849145458094
6264714,40866.392959197234
6264717,16180.256929810199
6264720,14797.660250855984
6264722,14682.337538437685
6264726,8725.166928418877
6264727,14314.299902142262
6264729,16180.256929810199
6264730,14401.197687556876
6264731,16613.97046957393
6264738,14121.55538346915
6264744,19530.27375749251
6264746,16235.851285474932
6264748,21148.928242788337
6264749,16705.278281257142
6264750,17618.048102938734
6264751,18101.284617445464
6264752,17834.85249063587
6264757,70672.6515904336
6264762,17138.965432079644
6264763,18475.565681512762
6264772,20460.200850920664
6264773,19580.334130362673
6264777,21087.576453205817
6264786,18746.423200833076
6264791,19016.80723448164
6264796,18727.336265752332
6264797,18716.62249969458
6264799,20149.15987423664
6264815,16920.578701215793
6264825,20329.99251758733
6264826,21395.616825501213
6264829,19565.33519778832
6264830,22176.36619816671
6264836,22473.018251726753
6264843,21499.881407630448
6264845,21410.914925449084
6264880,24611.877299019787
6264881,27136.306479767656
6264888,25884.566403739773
6264894,31971.225103397832
6264906,32115.875130577624
6264922,23786.321743464236
6264942,17174.793830331175
6264946,17003.94985470111
6264950,17794.78023467592
6264981,31701.24884629044
6264993,32735.83481179554
6264994,30210.41933578118
6265003,31312.093329840525
6265013,29202.719968370126
6265018,42904.336274562425
6265037,19622.91682296508
6265050,30178.920935499395
6265072,23687.75026536688
6265086,23172.776124061587
6265092,23393.184096240024
6265106,46229.50381250908
6265111,50835.57130871686
6265115,50803.759023779574
6265147,27785.02464337965
6265150,28955.55274020967
6265172,16440.727139245868
6265174,16685.69024183465
6265177,17321.747084501792
6265180,16510.814910888254
6265181,18430.736340131953
6265184,19054.803085651103
6265185,17315.05846269892
6265200,26656.791330347925
6265218,23095.91474227144
6265219,24897.82045814994
6265275,46269.1422308664
6265278,40321.644716598756
6265280,43585.59903204166
6265281,55512.574530701604
6265292,14804.738006179521
6265299,38280.99372307044
6265305,50011.97965826314
6265313,53793.86137608951
6265323,11215.164376297855
6265324,12706.789314488085
6265325,15448.185916853728
6265329,11350.176479972639
6265336,12993.652267496549
6265344,15656.549489360597
6265345,16304.95219502645
6265351,12213.390669487033
6265354,16603.888822743043
6265364,28276.059243023054
6265366,27603.939034177038
6265371,33718.326864108116
6265465,14382.755134560575
6265467,12778.330807245722
6265472,20312.743009543556
6265473,17776.06420778794
6265494,36907.454103258286
6265496,29887.27294852658
6265515,42565.171584343996
6265519,40461.75238563251
6265521,30895.838268065872
6265529,32589.86123173352
6265531,46099.12226429186
6265544,33194.54478358328
6265546,42091.20728855124
6265554,48262.51440942743
6265561,46041.75405619707
6265562,47022.17072286373
6265567,36758.97840583909
6265570,43060.602227762356
6265572,42948.88013358331
6265577,51879.56920627102
6265582,51045.6531334163
6265586,54986.84022417995
6265647,22820.934597748743
6265655,21996.079910769055
6265658,23679.601548853196
6265668,22394.458286505156
6265671,51535.86667735522
6265673,13355.853573640843
6265675,12970.383558166552
6265683,13538.96257089359
6265685,12585.210931021595
6265686,11784.845875840248
6265687,13344.221492344945
6265699,14274.180023420102
6265703,14395.018629552636
6265708,16004.768209296744
6265716,13207.319869662073
6265719,16030.072096417829
6265720,14370.991003932857
6265721,14602.895656535697
6265726,20674.88575647797
6265735,20521.98583262026
6265740,29201.38837680208
6265754,30252.417796558595
6265759,34483.594936888
6265760,36299.50139325199
6265770,41715.471206492875
6265781,32083.059507965972
6265790,27735.503946195706
6265800,12058.148973500272
6265802,13152.977086903597
6265803,12697.639942541547
6265812,11774.81881814464
6265815,13799.33114482328
6265818,13048.457555908359
6265821,15967.25286643938
6265832,14265.521749000205
6265834,14117.764546561559
6265849,15125.199839538798
6265872,35501.06627731144
6265914,23229.536025245296
6265916,23184.52059842999
6265919,21305.44306801515
6265990,32914.54054236097
6266000,15936.109746714534
6266003,16789.572101782927
6266005,16706.231488384987
6266008,17821.152684636505
6266009,17480.349936092247
6266012,29339.16559865574
6266013,29818.721671016094
6266014,29827.15845735147
6266022,28800.673948376767
6266023,29219.85228916615
6266032,30348.173059904984
6266035,29719.988172790105
6266051,18782.044907741754
6266058,17607.341808724563
6266061,19054.744992585656
6266064,20933.159401496767
6266077,18106.620271354463
6266081,19543.040160052795
6266082,14598.724808844458
6266085,20465.74437718798
6266086,18153.236876122675
6266088,19246.732560381224
6266094,21739.744630799196
6266095,20801.666382735024
6266181,23681.328453293077
6266191,18990.12059208421
6266195,15696.364189495576
6266196,15444.076162163434
6266203,15410.599905709949
6266205,14038.979202637536
6266207,15579.111400102305
6266208,21765.636271623116
6266213,20831.56714228754
6266214,16181.420478618014
6266219,19442.670589279143
6266220,17677.02398211309
6266231,18659.225056789834
6266234,19927.169623344063
6266235,20072.112745989394
6266238,23071.173527571067
6266241,28304.336331238417
6266245,14041.504455162789
6266254,30852.55813386497
6266259,28476.904013459447
6266260,33637.91491806053
6266262,36169.24012909049
6266267,34575.198564174476
6266272,19315.60921059934
6266276,16327.1977105121
6266312,12256.909387267358
6266321,12294.62694426317
6266323,11846.796375124704
6266332,14377.374869414969
6266334,14209.981334929693
6266350,26202.648562093225
6266351,26219.154545252648
6266352,27332.05095069405
6266399,23143.175001980628
6266402,30733.175598749804
6266417,30218.039087594767
6266436,24612.613137153097
6266439,31828.319021299463
6266440,24612.613137153097
6266447,24553.177258704058
6266459,26372.14561367425
6266460,29616.733534031326
6266462,35011.83450563239
6266514,30216.158043775107
6266524,26280.91696541604
6266535,20576.65203562749
6266543,22163.742685934634
6266583,25929.132253818592
6266720,45259.09670441143
6266759,24775.647304063325
6266774,26734.68133024741
6266775,24833.256705465592
6266777,29076.004883534515
6266780,30538.911811756356
6266821,28381.095542831936
6266838,31185.217400316695
6266843,28964.533701617736
6266844,31094.44693969716
6266848,31612.575197653863
6266851,28241.09141946483
6266853,33975.264526924744
6266863,32804.07645503863
6266865,33570.08159929309
6266871,29320.2960642551
6266881,34557.910235098134
6266883,27269.64268020422
6266884,27648.519842247108
6266891,27991.8760545753
6266938,36566.81211852677
6266947,30507.036586541108
6266948,32069.758254969296
6266983,38417.87816328114
6266986,38374.967054914865
6266989,39245.68689100358
6266994,39777.65373339319
6266995,41739.39265835046
6267000,46219.79501431492
6267053,27414.25171273917
6267056,34527.798457528785
6267071,23084.042309846584
6267081,22275.654235395243
6267085,22016.56665485787
6267090,44341.84642899035
6267091,29383.222794068337
6267098,38899.69600540499
6267103,43173.047791250276
6267106,45120.11169591288
6267111,46831.06523138024
6267115,44002.256455802664
6267118,52742.79428267735
6267120,52113.17616109735
6267121,52742.79428267735
6267124,53141.24274758963
6267152,18685.286312038923
6267165,17070.756544136344
6267167,18438.074063003543
6267171,17670.725177170614
6267172,16427.90209503529
6267175,16780.505185298876
6267209,12032.624956637079
6267219,16049.366460331154
6267252,21699.30464044362
6267258,43505.48957226778
6267259,45171.05559767039
6267275,23329.639164198376
6267276,23674.237230777486
6267280,25876.54445318604
6267282,23348.159351395057
6267299,23466.889813914993
6267301,27563.235338320093
6267356,43635.22117577556
6267364,47462.948542320264
6267386,13960.922558704196
6267404,18340.5695936975
6267408,19882.434245407807
6267410,20517.18436913677
6267411,20680.721054411897
6267416,19308.244586510846
6267424,21304.905497467727
6267427,22203.26000515736
6267428,22203.26000515736
6267429,21732.338762163166
6267435,28047.154960031803
6267445,22922.67806283199
6267454,25555.47631644671
6267456,23581.281022157666
6267460,24787.224410178747
6267474,25841.230449815495
6267477,30218.252289774642
6267481,30873.722746498
6267485,22915.52248645747
6267487,29396.107589467207
6267514,31087.99139881232
6267515,29724.280933366168
6267526,28723.514396395905
6267527,31022.004652157302
6267528,31022.004652157302
6267531,25972.61943381052
6267538,28793.210195441807
6267542,26695.059590080975
6267543,27214.385054241
6267546,27012.083863307744
6267549,22777.06971678455
6267551,23541.114374880584
6267558,24731.626015292328
6267563,25602.88919852615
6267567,25206.91411384668
6267580,24692.266784481857
6267582,30353.59919861486
6267585,29281.129261658964
6267645,20918.485165180784
6267656,27001.12828859737
6267660,28122.873238786076
6267666,35663.790447115236
6267669,15866.491537036238
6267708,22211.48416254154
6267720,20405.976004586446
6267721,15533.90833111247
6267726,16965.008179288463
6267731,19735.1672165339
6267733,18184.095311690806
6267736,17635.19447294622
6267745,16984.767220102945
6267746,16114.672220001357
6267748,19576.8008382334
6267753,18391.05332003523
6267761,20240.1531237403
6267768,19126.256969187514
6267769,22148.514730335457
6267787,19802.680854480488
6267805,19951.12930139391
6267817,22623.567399576692
6267818,24801.83773964151
6267822,23359.380965525706
6267830,37466.401526686794
6267835,26746.51302580288
6267853,28442.071550171113
6267875,32389.86974108515
6267882,32495.96096721799
6267898,34816.799026459434
6267900,35435.85527370913
6267901,35271.651842336585
6267902,34755.623163520555
6267904,34314.688297867004
6267907,35161.82953841502
6267910,32672.269403873994
6267913,32647.50477981878
6267920,15540.886414250093
6267922,24014.241976225527
6267931,17692.21338353769
6267938,16170.272880810715
6267951,28252.882160462952
6267952,28252.882160462952
6267956,27805.753839437577
6267969,40214.34628933812
6267976,22914.656674476624
6267977,22914.656674476624
6267978,22914.656674476624
6267980,23323.29205718742
6267982,21573.81531864818
6267986,22424.04259137545
6268008,28332.89669658043
6268013,20114.710467610323
6268016,20646.600147016412
6268022,20621.771079616232
6268031,22755.611353194992
6268036,20560.81631134529
6268046,23495.71199246015
6268068,19216.031420334053
6268076,18092.015554483074
6268088,25667.47131995621
6268093,27101.50407694002
6268094,27203.5924501681
6268100,21278.195426565326
6268104,23026.53034250751
6268109,23632.046031239144
6268121,23735.163179273575
6268122,24044.83775877545
6268128,24564.57505694312
6268131,28647.928340253835
6268147,26080.21626142176
6268149,24484.788368014568
6268156,28733.17350577055
6268165,23632.046031239144
6268166,23615.461648881734
6268171,23428.160073446936
6268185,17686.6420874823
6268186,17686.6420874823
6268235,18425.904181556532
6268237,18120.387783330574
6268238,19403.35495168782
6268247,29193.09746360129
6268252,24850.075800002505
6268256,28591.293127666966
6268288,13345.964524276647
6268292,15031.50806035957
6268299,14436.300058694213
6268305,17764.1452041573
6268308,17731.434693671057
6268326,36722.69321002113
6268327,67731.94629641665
6268334,42944.08290930356
6268340,25651.652127099143
6268343,42976.41676746456
6268349,47026.81425729413
6268350,46066.32667566782
6268358,22499.862740473116
6268360,23524.689061717654
6268372,17269.28304900509
6268373,20805.64141843568
6268378,19184.300049881324
6268387,23131.353044068506
6268389,22160.23985314436
6268396,21211.890652937967
6268399,34194.70672475529
6268417,27164.84143477071
6268421,16497.47263234057
6268422,16831.683288826833
6268447,20119.578603955382
6268489,28958.880819177597
6268490,31599.93185107591
6268497,25667.47131995621
6268498,26371.490175681236
6268523,40234.56039381156
6268525,52718.76716077181
6268573,29492.053182885225
6268576,27219.051450822782
6268580,34981.626104159004
6268581,35288.13260324986
6268584,34500.51732495231
6268586,34391.23161066659
6268604,27688.348379325347
6268607,28066.511603345483
6268608,26516.35767012271
6268616,34632.14579844176
6268647,46588.529251724154
6268655,54576.47842928271
6268663,55353.584839252566
6268722,34735.85539903414
6268723,41814.4340894099
6268751,40662.58173433744
6268752,44679.89528853499
6268780,49009.83784313167
6268783,41924.10402540776
6268787,50886.250042043874
6268793,55434.17527959226
6268806,14140.902613949176
6268812,17345.840779125418
6268845,27961.38243482202
6268846,30493.594686133867
6268868,18617.421840078103
6268884,20373.06944263465
6268885,19828.972778790452
6268917,23995.33783781793
6268922,22357.43805581888
6268923,21975.95158271886
6268930,22467.81817066018
6268931,22756.579908739353
6268983,19344.729683097474
6269075,18586.859390808062
6269253,18551.51877859499
6269260,13410.835365195951
6269262,18362.557103992352
6269270,13737.790093955602
6269285,15691.313833096729
6269290,23820.822852951143
6269312,19212.077312125013
6269319,13079.585365195951
6269355,19716.307770628497
6269356,13837.920884944735
6269366,19385.057770628497
6269383,26887.742420090362
6269389,19846.999316452922
6269396,25526.940244032397
6269413,18917.852597159144
6269436,28674.091020939424
6269444,30036.274739880006
6269445,29429.475694251607
6269446,28445.9303770065
6269517,34147.736117619046
6269518,28311.39757870581
6269522,34866.07089114016
6269524,22308.23137929481
6269526,41811.965931868705
6269528,36221.249326975914
6269533,44903.28171717558
6269540,37866.44442097398
6269541,40488.96353995377
